Src Port,Dst Port,Protocol,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,SYN Flag Count,RST Flag Count,Down/Up Ratio,Subflow Fwd Packets,FWD Init Win Bytes,Fwd Seg Size Min,Idle Mean,Idle Std,Idle Max,Idle Min,Connection Type,Label
-1.2780244783812609,-0.10471889141024533,-0.08818281514826992,-0.16969289621340508,-0.19360614003020843,-0.19482514666254658,-0.21128675034645292,-0.18855022877165115,-0.25591606487118806,3.3298390870329295,-0.9469881250653274,-1.2824161266266145,1.620981137421143,1.3690556096208288,0.5085655102881786,0.4947354107358709,-0.499478284525014,0.7242310561488254,0.5044294347343607,-1.2328873154689477,1
-0.0392539061306497,-0.7507946535062285,2.1479381907187243,-0.43077961175842827,-0.4560608606807215,-0.37153362417604363,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4944997806993432,-0.499478284525014,-0.09002240285862853,0.5042987533006704,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.347440329120195,-0.356983894559409,-0.33584831995481784,-0.36826078330157797,-0.35223066078626064,-0.37982891312613487,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4942652704258195,-0.499478284525014,-0.9004063598587456,0.5041686928923677,-1.2328873154689477,1
0.5617117171668339,-0.7317190575324657,-0.08818281514826992,-0.4264911297048599,-0.4528336923309334,-0.3671634600285379,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32484214943148715,0.1582848320981649,0.49472877913935015,-0.499478284525014,0.7013146211928625,0.5044257568223519,-1.2328873154689477,1
0.7919253377948858,-0.7317190575324657,-0.08818281514826992,-0.4285321109464801,-0.41345560772903533,-0.372367284866065,-0.43695457050882786,-0.40880699478500887,-0.41191703631775145,1.9198931720889605,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,1.3690556096208288,1.2091268666682062,0.494954512258445,-0.499478284525014,1.4813678594983977,0.5045509493829838,-1.2328873154689477,1
0.47207936487312513,-0.7317190575324657,-0.08818281514826992,-0.4303049809845458,-0.4490100109591126,-0.372367284866065,-0.44029923776602553,-0.44427551706733337,-0.4117750508068526,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,0.4951972272649397,-0.499478284525014,2.320104450569984,0.5046855601715502,-1.2328873154689477,1
0.5677157981817235,-0.7494740353234296,-0.08818281514826992,-0.4148531741809607,-0.37685370029947,-0.3723671135072387,-0.41670427144565236,-0.37213727779756417,-0.4119168857498714,1.9198931720889605,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4949939653301464,-0.499478284525014,1.6177036194665166,0.5045728302265698,-1.2328873154689477,1
-1.4967445724950956,2.061632958010089,2.1479381907187243,-0.38787181965313833,-0.3194917730632335,-0.3723669421484124,-0.4039670324639568,-0.3146690805006079,-0.41191673518199134,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49451193605215504,-0.499478284525014,-0.04801783409334922,0.5043054947117225,0.8111041353520899,1
0.18817210545477495,-0.7317190575324657,-0.08818281514826992,-0.43090505612230556,-0.4561552600685952,-0.3716614578604745,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.49429735624166743,-0.499478284525014,-0.7895292114093495,0.5041864878241086,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,2.392443271718107,5.685476887057903,-0.21443339444009377,2.051411735269962,5.70142452633829,-0.2731452462509675,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-1.7475534546926765,2.099868951802746,2.4012820028653152,-1.9830058546022986,0.8111041353520899,1
0.8136258020344154,-0.7494740353234296,-0.08818281514826992,-0.43122118937175496,-0.4561162855223953,-0.3723671135072387,-0.4420838233638851,-0.45125639162537534,-0.4119168857498714,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,1.3690556096208288,1.2091268666682062,0.4952086792530991,-0.499478284525014,2.3596784416821026,0.504691911493535,-1.2328873154689477,1
-1.5592299013429107,2.0802194361383703,-0.08818281514826992,-0.4313989302465784,-0.456420742529398,-0.372367284866065,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,4.714083023922267,4.500704489187578,-0.6169103248116284,-0.33883349815401176,0.1582848320981649,0.49498531004025587,-0.499478284525014,1.5877940211999264,0.5045680299654972,-1.2328873154689477,1
0.09176371887283366,-0.7494740353234296,-0.08818281514826992,0.2115065815435534,0.8346290691248649,-0.37186074817547854,0.6924914290144013,0.8464478108240145,-0.40495884287642814,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,-3.242852932521718,1.0010214874768864,-0.016520745051728288,-1.983005910774201,-1.2328873154689477,1
-1.4983742516277085,-0.3187568605927741,-0.08818281514826992,0.09348798221293414,1.974767033619361,-0.3623602721269347,0.30919461800749604,1.983840124214969,-0.38900662768745786,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.10841900843243543,0.1582848320981649,-2.49514336304831,1.6228820740206942,2.4172510628341497,-1.9830059075937903,-1.2328873154689477,1
0.8651322398835752,-0.6604545874458696,2.1479381907187243,-0.259354003060708,-0.30118588425980863,-0.21444933081094106,-0.2904691346480147,-0.2963292777753816,-0.2731592490638133,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4942906997252572,-0.499478284525014,-0.8125317606253539,0.5041827960914216,0.8111041353520899,1
1.112414605111099,-0.7317190575324657,-0.08818281514826992,0.6628559312642045,1.498949449856873,-0.37170892425536367,1.8124965182576511,1.5076430592230918,1.8471995213734969,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.869109384844108,1.338261173320555,0.06834270950861161,-1.9830059037096492,-1.2328873154689477,1
0.1686588421563838,-0.0470029856434757,-0.08818281514826992,-0.41221804980418614,-0.44209291479378043,-0.3526185228509397,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,0.5099472571449909,0.9400355912638707,0.6452907453114495,-0.6169103248116284,-0.2943209372393132,0.5085655102881786,0.49426720855827283,-0.499478284525014,-0.8937088645929916,0.5041697677889785,0.8111041353520899,1
0.20678475660093265,-0.7507946535062285,2.1479381907187243,-0.4303487961280616,-0.45573666331915,-0.3710946028630252,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49496006215486127,-0.499478284525014,1.5005463242675208,0.5045540273794533,-1.2328873154689477,1
0.997908202898562,-0.7317190575324657,-0.08818281514826992,-0.430799958632462,-0.4554761159469894,-0.3723669421484124,-0.44117349666636974,-0.45090497086309633,-0.41048829770383943,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.019216780923006313,1.2091268666682062,0.4942929564921737,-0.499478284525014,-0.8047331781736358,0.5041840477040789,-1.2328873154689477,1
0.11753838094389536,-0.7507946535062285,2.1479381907187243,-0.4307352185787184,-0.4560274539268359,-0.3714883854458966,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4952181764256675,-0.499478284525014,2.3924972865483527,0.5046971786663688,-1.2328873154689477,1
0.8412874609958709,-0.7507946535062285,2.1479381907187243,-0.43079272792516077,-0.45607073085800587,-0.3715469901644962,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49431010034003187,-0.499478284525014,-0.7454901477650634,0.5041935557559813,-1.2328873154689477,1
0.6478273934375359,-0.7317190575324657,-0.08818281514826992,-0.22576607097698873,0.17200142379712724,-0.37234997762460725,-0.1396225282392836,0.17773466826046894,-0.41137981012168884,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.4943005235947096,-0.499478284525014,-0.7785839677192965,0.5041882444517553,-1.2328873154689477,1
-1.2923485002310688,-0.39383644987412275,2.1479381907187243,0.9748646187145004,2.6951974741020375,-0.35659798887444777,3.2700172770704103,2.7172809904500674,3.352291558968814,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,-1.7480123016988682,2.099337226163233,-0.7697259719480004,-1.9830058892024849,-1.2328873154689477,1
1.024240386778149,-0.6604545874458696,2.1479381907187243,4.612418782827444,3.3390466009833095,4.767721836725058,4.011937990651599,3.3506471881162185,4.104525676402924,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-1.747917305596405,2.0994473098902318,-0.11322701877238843,-1.983005881752579,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.2610876912531673,-0.32836430319748205,-0.1986096063417084,-0.2920002061408994,-0.3235580480936647,-0.259241356502366,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4943248031907125,-0.499478284525014,-0.6946823339548408,0.5042017100203298,-1.2328873154689477,1
-1.575312261204222,-0.750109888522555,2.1479381907187243,0.7965870880819382,1.600077261660851,-0.029638836630455048,0.6420637797745405,1.6084561931384587,-0.11077179041652348,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-3.0933506856906647,1.1442502075657053,0.10933609467581568,-1.9830059133402296,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.3473923205868345,-0.3583510406540297,-0.33389911330548727,-0.368218385541033,-0.3536003396880147,-0.37811620349042513,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4943275303222789,-0.499478284525014,-0.6852583388486787,0.5042032224992489,-1.2328873154689477,1
0.7532419015418116,-0.7507946535062285,2.1479381907187243,-0.43116822023687384,-0.4563532963179548,-0.3719296344236571,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4942797496599067,-0.499478284525014,-0.8503712853285222,0.5041767231379897,-1.2328873154689477,1
0.1316479713288859,-0.7494740353234296,-0.08818281514826992,-0.43122505695938124,-0.4563960670861871,-0.37198755370695147,-0.4422535629096045,-0.451827006650995,-0.4115833778955332,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3407816606343633,1.2091268666682062,0.49520726326166686,-0.499478284525014,2.3547852797634476,0.5046911261785845,-1.2328873154689477,1
-1.5592299013429107,1.657083588012672,-0.08818281514826992,-0.395270785293941,-0.4293397599572242,-0.33534846625845766,-0.4105012785981457,-0.42472057436864236,-0.37938970661999283,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32519636079155106,1.2091268666682062,0.49523164500674777,-0.499478284525014,2.4390399043491393,0.5047046483994778,-1.2328873154689477,1
-0.14110885191895509,-0.7507946535062285,2.1479381907187243,-0.4307673363716146,-0.4560516232071092,-0.3715211149817227,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49427322559039266,-0.499478284525014,-0.8729161452576585,0.5041731048609221,-1.2328873154689477,1
0.11779569870167635,-0.7507946535062285,2.1479381907187243,-0.4311954615062413,-0.45637379591693,-0.3719573945535201,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4951969440055285,-0.499478284525014,2.319125606960796,0.50468540307466,-1.2328873154689477,1
-0.2915968539278661,1.0530719606280634,-0.08818281514826992,-0.4251500857344561,-0.4471544176296497,-0.3721210422326507,-0.4311943558148794,-0.4423859332066666,-0.4003704372994068,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2819825748637535,1.2091268666682062,0.49432684174945424,-0.499478284525014,-0.6876378012147759,0.504202840613793,-1.2328873154689477,1
-1.5592299013429107,1.6299864593730191,-0.08818281514826992,-0.43105723728759904,-0.4562697794332408,-0.37181653759828937,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.32584574828500157,1.2091268666682062,0.4949913725437347,-0.499478284525014,1.6087438733522899,0.5045713922560525,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.35410889096775655,-0.37921279921117057,-0.31933755432173655,-0.37414998816998996,-0.37450074723160715,-0.36532139674636327,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49428016261197166,-0.499478284525014,-0.8489442701131892,0.5041769521629845,0.8111041353520899,1
0.5204551033359498,-0.7507946535062285,2.1479381907187243,-0.4304512031221651,-0.45581372662640884,-0.3711989603882509,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49496324282963766,-0.499478284525014,1.5115376031249617,0.5045557913953912,-1.2328873154689477,1
-0.10542745617332558,-0.7317190575324657,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3359998072735005,1.2091268666682062,0.4942823082516186,-0.499478284525014,-0.8415297039140739,0.5041781421439792,-1.2328873154689477,1
1.1594179821990918,-0.3777444727577946,-0.08818281514826992,0.19973142274805614,0.5556178853242155,-0.20109499475857792,0.11496282901872854,0.5620618267014125,-0.26142519303479095,6.149730916920868,-0.9469881250653274,-1.2824161266266145,1.620981137421143,3.4376499523940893,1.2091268666682062,-1.7480190735803405,2.0993294293729776,-0.8163741359243402,-1.9830059139593195,-1.2328873154689477,1
-1.5592299013429107,1.2083668765683122,-0.08818281514826992,0.577755709555231,3.337988214280662,-0.3719911522423041,1.0430673555162489,3.3495868406213765,-0.41008101158827065,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.30465210190784403,1.2091268666682062,-1.7480148153972346,2.099334297275352,-0.7871452067306972,-1.9830058817648257,-1.2328873154689477,1
0.17269015369495253,-0.7317190575324657,-0.08818281514826992,-0.4298410844208438,-0.15917314078851774,-0.37236745622489137,-0.4378333395674056,-0.15405343814259811,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,2.5729976172495137,-0.6169103248116284,-0.02075169681661661,1.2091268666682062,0.49451691736887854,-0.499478284525014,-0.030804178176283753,0.504308257371444,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,1.5235436927950865,2.3578494932472176,-0.1989783705359378,1.2840607310611907,2.3676322914521544,-0.2595653785802603,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,-1.747796288491724,2.0995875909277375,0.7232277205387915,-1.9830058931059005,-1.2328873154689477,1
0.23346003082422778,-0.7317190575324657,-0.08818281514826992,-0.43101233963993785,-0.45618271940796323,-0.37184292685754183,-0.44154861660730343,-0.4512252049343506,-0.41086863216887703,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.32519636079155106,1.2091268666682062,0.49455786108558464,-0.499478284525014,0.1106827198603391,0.5043309649331734,-1.2328873154689477,1
0.932249288371448,-0.7317190575324657,-0.08818281514826992,-0.4315379952451394,-0.4566315593929336,-0.37230645248272326,-0.44252992799672947,-0.45206293523634894,-0.4118635847203293,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32519636079155106,1.2091268666682062,0.4942661836099331,-0.499478284525014,-0.8972507208998611,0.5041691993482122,0.8111041353520899,1
-0.16092231926809072,-0.7317190575324657,-0.08818281514826992,-0.2618228249625463,1.9469428773139674,-0.372367284866065,-0.1577688665548355,1.9559644202206723,-0.41183813874859876,1.9198931720889605,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,1.2091268666682062,-1.747568538992764,2.099851559686447,2.297299602846044,-1.9830058978604546,-1.2328873154689477,1
0.49695341479195343,-0.7507946535062285,2.1479381907187243,-0.43063869704404606,-0.45595481954528166,-0.3713900254795919,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49449715937936234,-0.499478284525014,-0.09908075082229936,0.5042972995053127,-1.2328873154689477,1
-1.5592299013429107,2.1500165526885233,-0.08818281514826992,-0.4314331920282674,-0.4562134688064261,-0.3723671135072387,-0.44238889913532536,-0.4516440700853498,-0.4119168857498714,-0.8999986577989785,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,-0.33782989930049734,1.2091268666682062,0.49455231539857747,-0.499478284525014,0.09151880130957157,0.5043278892712605,-1.2328873154689477,1
0.574920695399591,-0.7494740353234296,-0.08818281514826992,-0.4082758249434417,-0.34185468435274063,-0.3723669421484124,-0.40653912991086055,-0.33707342184756095,-0.41191673518199134,1.9198931720889605,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4952120908118041,-0.499478284525014,2.371467573140425,0.5046938035586946,-1.2328873154689477,1
0.5749635816925545,-0.7494740353234296,-0.08818281514826992,-0.4100989721192559,-0.3518674730448036,-0.3723669421484124,-0.40935676181874103,-0.347104760468358,-0.41191673518199134,1.9198931720889605,0.9400355912638707,-1.2824161266266145,-0.6169103248116284,3.4376499523940893,0.1582848320981649,0.4952120910096713,-0.499478284525014,2.3714682568990013,0.5046938036684326,-1.2328873154689477,1
-1.5592299013429107,2.201960867878616,-0.08818281514826992,-0.4315975224633868,-0.4566763548129165,-0.3723671135072387,-0.44258249824973445,-0.4521078136453846,-0.4119168857498714,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3469213242088045,1.2091268666682062,0.49427914072317086,-0.499478284525014,-0.8524755537433143,0.5041763854190519,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,0.9140901090628459,2.075069546753484,-0.372367284866065,2.5284595803916816,2.0843478567535936,2.600279228022037,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-1.5931185588519041,-2.495229001744443,1.6227604971397092,1.5293634928294166,-1.9830058963805406,-1.2328873154689477,1
0.03446763147360166,-0.7507946535062285,2.1479381907187243,-0.43124742170521996,-0.4564128970038643,-0.37201034443085135,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4945461879833603,-0.499478284525014,0.0703446373154907,0.5043244909803754,-1.2328873154689477,1
-0.15877800461991587,-0.7507946535062285,2.1479381907187243,-0.4308112250833732,-0.45608465033879153,-0.3715658396353908,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49520988864492954,-0.499478284525014,2.3638576689815363,0.5046925822274558,-1.2328873154689477,1
-0.2915968539278661,1.5732487892972118,-0.08818281514826992,-0.42516101587339983,-0.4471689698141074,-0.3721236126150454,-0.4312136612750225,-0.44240241397834634,-0.4003900111238149,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49452172347783285,-0.499478284525014,-0.014195977888758376,0.5043109228601816,-1.2328873154689477,1
0.8701070498673409,-0.7507946535062285,2.1479381907187243,-0.4305865686890836,-0.455915591917613,-0.3713369042434343,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4945463707464133,-0.499478284525014,0.07097620131400184,0.5043245923415521,-1.2328873154689477,1
0.6853528997805958,-0.7317190575324657,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.32454697329810056,0.1582848320981649,0.4952101181775672,-0.499478284525014,2.3646508520025287,0.5046927095272459,-1.2328873154689477,1
-1.2350952991248003,-0.36204378991785136,2.1479381907187243,-0.09670399707479038,-0.18429919555471283,-0.05683056926656266,-0.1468280874483429,-0.17922604203108217,-0.13466435332846402,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.49523069040219886,-0.499478284525014,2.4357411311223816,0.5047041189716812,0.8111041353520899,1
-0.13081614160771582,-0.7507946535062285,2.1479381907187243,-0.4307868424657295,-0.45606630193230135,-0.37154099260557516,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49427001109945884,-0.499478284525014,-0.8840242807073935,0.5041713220903976,-1.2328873154689477,1
0.4570262760429377,-0.35817975893855064,-0.08818281514826992,0.836753835296292,1.453628632744639,-0.3723669421484124,1.7976552477679497,1.4617366303601476,1.857813502942735,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.3475116764755777,1.2091268666682062,-2.4951436208659743,1.6228817106643745,2.4145909760971564,-1.9830059036006054,-1.2328873154689477,1
-1.5592299013429107,1.2268555311274978,-0.08818281514826992,-0.43154085389686314,-0.45663371058541863,-0.3723093655827706,-0.442532452556902,-0.452065090414184,-0.41186614437429037,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.34680325375544985,1.2091268666682062,0.4943097855909183,-0.499478284525014,-0.7465778085666098,0.5041933811947665,-1.2328873154689477,1
-1.3486582028921403,-0.49156219540124624,2.1479381907187243,-0.2616912030788449,-0.32881845789329783,-0.19922461316935214,-0.29253318534438755,-0.32401304416719257,-0.2597817446239099,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4947409143272764,-0.499478284525014,0.743249507297619,0.5044324870498716,-1.2328873154689477,1
-1.5782285291257399,-0.7533869780872784,-1.3078851819848123,-0.3282385973358178,-0.3788967004566017,-0.26703952596577213,-0.351303164118988,-0.37418406286502237,-0.31936868202284147,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-1.5931185588519041,0.4945265101126785,-0.499478284525014,0.0023449268172729206,0.5043135775484948,0.8111041353520899,1
0.7527272660262496,-0.7317190575324657,-0.08818281514826992,-0.4077605709869493,-0.4220310202188773,-0.3707011629978065,-0.4004799627414198,-0.41616553256485067,-0.3692290849376225,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2061223085833985,1.2091268666682062,0.49495432628415786,-0.499478284525014,1.480725198618573,0.5045508462408428,-1.2328873154689477,1
-0.2915968539278661,1.0856472091371046,-0.08818281514826992,-0.42512662797472306,-0.44715644228140033,-0.3720704913788878,-0.43115292332734156,-0.44235056293513847,-0.4003284288608694,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.49428051180240345,-0.499478284525014,-0.8477375923860058,0.5041771458255028,-1.2328873154689477,1
-1.5723531069897407,-0.7466860636041873,2.1479381907187243,-0.20776094464657352,-0.18459719898426039,-0.3723528907246546,-0.24490577365138644,-0.1795245975488192,-0.41190438861582623,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.35477300935688794,-0.8925572024718765,0.4943001119150611,-0.499478284525014,-0.7800065859166665,0.5041880161324481,0.8111041353520899,1
-1.5592299013429107,2.436541786571351,-0.08818281514826992,-0.43159769061937053,-0.4566764813536509,-0.372367284866065,-0.44258264675327397,-0.45210794042055136,-0.41191703631775145,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,1.620981137421143,-0.3264951357784521,1.2091268666682062,0.4949704842118108,-0.499478284525014,1.5365612400488171,0.5045598074971506,-1.2328873154689477,1
0.7264379684396259,-0.7317190575324657,-0.08818281514826992,0.3345900070190062,2.702556070889744,-0.3715840036709802,1.0460323375862006,2.712977480638984,-0.40242614056589865,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.3247831142048098,0.1582848320981649,-2.495149638136485,1.6228731323396002,2.3520300696988694,-1.983005889118726,-1.2328873154689477,1
0.6751459620552834,-0.7507946535062285,2.1479381907187243,-0.4305702575586599,-0.4559033174663747,-0.37132028243728177,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.49519611106676886,-0.499478284525014,2.316247267356336,0.5046849411232345,-1.2328873154689477,1
-1.231707281980684,1.5368095098088699,-0.08818281514826992,0.6401055016600531,1.4530225026267907,-0.372367284866065,1.7985698068163427,1.4611291237609985,1.8603895688027225,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.23386886512173846,0.1582848320981649,-2.495158589815825,1.6228604715467465,2.2594515927233925,-1.9830059104449842,-1.2328873154689477,1
-0.2915968539278661,1.573786818927241,-0.08818281514826992,-0.4251207425152918,-0.4471580873109477,-0.3720562685963037,-0.43114252807957226,-0.4423416886734648,-0.400317889109265,-0.8999986577989785,-0.9469881250653274,-1.2824161266266145,-0.6169103248116284,-0.2820416100904308,1.2091268666682062,0.4945268629803309,-0.499478284525014,0.0035643117087832193,0.5043137732504155,-1.2328873154689477,1
0.5977362032561714,-0.7507946535062285,2.1479381907187243,-0.43063432498846854,-0.4559515294861869,-0.3713855701501077,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.495226526484663,-0.499478284525014,2.4213521155852944,0.5047018096450717,-1.2328873154689477,1
0.25970644211788796,-0.7507946535062285,2.1479381907187243,-0.4305497425286425,-0.45588787949677606,-0.37129937666047136,-0.44258279525681354,-0.4521080671957181,-0.4119171868856315,-0.8999986577989785,-0.9469881250653274,0.6452907453114495,-0.6169103248116284,-0.35477300935688794,-0.8925572024718765,0.4947381340326421,-0.499478284525014,0.7336417995689337,0.5044309450864859,-1.2328873154689477,1
